sentence	label
 BC6OTHER are not alone: dynamic regulation of BC6ENTG structure and function by BC6OTHER and transient BC6OTHER - rich membrane domains leads to disease - specific nuances of BC6ENTC - signalling.	False
 BC6OTHER are not alone: dynamic regulation of BC6OTHER structure and function by BC6ENTG and transient BC6OTHER - rich membrane domains leads to disease - specific nuances of BC6ENTC - signalling.	False
 BC6ENTG are not alone: dynamic regulation of BC6ENTC receptor structure and function by BC6OTHER and transient BC6OTHER - rich membrane domains leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6OTHER are not alone: dynamic regulation of BC6ENTC receptor structure and function by BC6OTHER and BC6ENTG leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6OTHER are not alone: dynamic regulation of BC6ENTC receptor structure and function by BC6ENTG and transient BC6OTHER - rich membrane domains leads to disease - specific nuances of BC6OTHER - signalling.	False
BC6ENTC receptors of the BC6OTHER ( BC6OTHER - ) subtype are tetrameric allosteric and BC6ENTG .	False
This fundamental significance of BC6ENTG - related excitotoxicity is discussed in the context of the developing clinical success of BC6ENTC , but moreover set into relation to various proteomic and genetic markers of said diseases.	False
The very complex localisational and functional regulation of BC6ENTC receptors appears to be dependent on BC6ENTG and receptor BC6OTHER kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6ENTC receptors appears to be dependent on BC6OTHER and BC6ENTG in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6ENTC receptors appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6ENTG ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6ENTC receptors appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6ENTG ).	False
The very complex localisational and functional regulation of BC6ENTG appears to be dependent on BC6OTHER and receptor BC6ENTC kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6ENTG and receptor BC6ENTC kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and receptor BC6ENTC kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6ENTG ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and receptor BC6ENTC kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6ENTG ).	False
The very complex localisational and functional regulation of BC6ENTG appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6ENTC - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6ENTG and receptor BC6OTHER kinases in BC6ENTC - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and BC6ENTG in BC6ENTC - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6ENTC - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6ENTG ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6ENTC - rich membrane domains (lipid rafts), BC6OTHER - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6ENTG ).	False
The very complex localisational and functional regulation of BC6ENTG appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6ENTC - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6ENTG and receptor BC6OTHER kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6ENTC - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and BC6ENTG in BC6OTHER - rich membrane domains (lipid rafts), BC6ENTC - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6ENTC - related mitochondrial feedback - loops and subsynaptic structural elements like BC6ENTG ( BC6OTHER ).	False
The very complex localisational and functional regulation of BC6OTHER receptors appears to be dependent on BC6OTHER and receptor BC6OTHER kinases in BC6OTHER - rich membrane domains (lipid rafts), BC6ENTC - related mitochondrial feedback - loops and subsynaptic structural elements like BC6OTHER ( BC6ENTG ).	False
BC6ENTG of the BC6ENTC ( BC6OTHER - ) subtype are tetrameric allosteric and BC6OTHER .	False
BC6OTHER receptors of the BC6ENTC ( BC6OTHER - ) subtype are tetrameric allosteric and BC6ENTG .	False
On the structural level BC6ENTC receptors have an enormous flexibility due to seven genes ( BC6ENTG , BC6OTHER and BC6OTHER ), alternative splicing, RNA - editing and extensive posttranslational modifications, like phosphorylation and glycosylation.	False
On the structural level BC6ENTC receptors have an enormous flexibility due to seven genes ( BC6OTHER , BC6ENTG and BC6OTHER ), alternative splicing, RNA - editing and extensive posttranslational modifications, like phosphorylation and glycosylation.	False
On the structural level BC6ENTC receptors have an enormous flexibility due to seven genes ( BC6OTHER , BC6OTHER and BC6ENTG ), alternative splicing, RNA - editing and extensive posttranslational modifications, like phosphorylation and glycosylation.	False
The availability of the BC6OTHER prodrugs offers the possibility of greater therapeutic selectivity based on the demonstration that BC6ENTG , the activating enzyme for BC6ENTC , is expressed at a higher level in tumor tissue compared with normal tissue counterparts.	CPR:9
BC6ENTC synthase ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6ENTC ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6ENTC ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6ENTC ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6ENTC ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6ENTC / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6ENTC / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6ENTC ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6ENTC ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6ENTC ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6ENTC ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6ENTC ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6ENTC ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTC ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTC ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
While BC6ENTC antimetabolites have other sites of action, antifolates BC6OTHER ( BC6OTHER , BC6OTHER ) and BC6OTHER ( BC6OTHER ) are more specific and potent BC6ENTG inhibitors.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6ENTC , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6ENTC , primarily because this enzyme is essential for the synthesis of BC6OTHER , a precursor for DNA synthesis.	False
BC6ENTG ( BC6OTHER ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6ENTC , a precursor for DNA synthesis.	CPR:9
BC6OTHER ( BC6ENTG ) continues to be a critical target for BC6OTHER ( BC6OTHER ) and its prodrugs, BC6OTHER / BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ), and BC6OTHER , primarily because this enzyme is essential for the synthesis of BC6ENTC , a precursor for DNA synthesis.	CPR:9
