sentence	label
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6ENTC and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	CPR:6
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6ENTC and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6ENTC and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6OTHER .	False
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6OTHER and BC6ENTC , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	CPR:6
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6OTHER and BC6ENTC , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	CPR:6
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6ENTC , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6ENTC , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6OTHER .	False
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6ENTC and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6ENTC and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6ENTC and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6ENTC and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6OTHER .	False
There was no evidence that PQ induced neuronal degeneration in the SNpc or degenerating neuronal processes in the striatum, as indicated by the absence of uptake of BC6ENTC stain or reduced immunolabeling of BC6ENTG - positive ( BC6OTHER (+)) neurons.	False
There was no evidence that PQ induced neuronal degeneration in the SNpc or degenerating neuronal processes in the striatum, as indicated by the absence of uptake of BC6ENTC stain or reduced immunolabeling of BC6OTHER - positive ( BC6ENTG (+)) neurons.	False
There was no evidence that PQ induced neuronal degeneration in the SNpc or degenerating neuronal processes in the striatum, as indicated by the absence of uptake of BC6OTHER stain or reduced immunolabeling of BC6ENTC - hydroxylase - positive ( BC6ENTG (+)) neurons.	False
This study also suggests that even if the reduction in BC6ENTG (+) neurons reported by others occurs in PQ - treated mice, this apparent phenotypic change is unaccompanied by neuronal cell death or by modification of BC6ENTC levels in the striatum.	False
Interestingly, BC6ENTG treatment of α BC6OTHER KD cells reduced BC6ENTC phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6OTHER phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6ENTG KD cells reduced BC6ENTC phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6OTHER phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6OTHER KD cells reduced BC6ENTC phosphorylation of BC6ENTG (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6OTHER phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6OTHER KD cells reduced BC6ENTC phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6ENTG , while enhancing BC6OTHER phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6OTHER KD cells reduced BC6ENTC phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6OTHER phosphorylation (pS(307)) of BC6ENTG .	False
Interestingly, BC6ENTG treatment of α BC6OTHER KD cells reduced BC6OTHER phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6ENTC phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6ENTG KD cells reduced BC6OTHER phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6ENTC phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6OTHER KD cells reduced BC6OTHER phosphorylation of BC6ENTG (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6ENTC phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6OTHER KD cells reduced BC6OTHER phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6ENTG , while enhancing BC6ENTC phosphorylation (pS(307)) of BC6OTHER .	False
Interestingly, BC6OTHER treatment of α BC6OTHER KD cells reduced BC6OTHER phosphorylation of BC6OTHER (pY(896)), and phosphorylation of BC6OTHER , while enhancing BC6ENTC phosphorylation (pS(307)) of BC6ENTG .	False
Consequently the α BC6ENTG KD cells exhibited blunted suppression of BC6OTHER secretion following BC6OTHER treatment in the presence of high BC6ENTC .	False
Consequently the α BC6OTHER KD cells exhibited blunted suppression of BC6ENTG secretion following BC6OTHER treatment in the presence of high BC6ENTC .	False
Consequently the α BC6OTHER KD cells exhibited blunted suppression of BC6OTHER secretion following BC6ENTG treatment in the presence of high BC6ENTC .	False
BC6ENTG ( BC6OTHER ) is a transcription factor that plays a crucial role in the unfolded protein response (UPR) and its deficiency in β - cells has been reported to impair BC6OTHER secretion leading to BC6ENTC intolerance.	False
BC6OTHER ( BC6ENTG ) is a transcription factor that plays a crucial role in the unfolded protein response (UPR) and its deficiency in β - cells has been reported to impair BC6OTHER secretion leading to BC6ENTC intolerance.	False
BC6OTHER ( BC6OTHER ) is a transcription factor that plays a crucial role in the unfolded protein response (UPR) and its deficiency in β - cells has been reported to impair BC6ENTG secretion leading to BC6ENTC intolerance.	False
α BC6ENTG KO mice exhibited BC6ENTC intolerance, mild BC6OTHER resistance and an inability to suppress BC6OTHER secretion following BC6OTHER stimulation.	False
α BC6OTHER KO mice exhibited BC6ENTC intolerance, mild BC6ENTG resistance and an inability to suppress BC6OTHER secretion following BC6OTHER stimulation.	False
α BC6OTHER KO mice exhibited BC6ENTC intolerance, mild BC6OTHER resistance and an inability to suppress BC6ENTG secretion following BC6OTHER stimulation.	False
α BC6ENTG KO mice exhibited BC6OTHER intolerance, mild BC6OTHER resistance and an inability to suppress BC6OTHER secretion following BC6ENTC stimulation.	False
α BC6OTHER KO mice exhibited BC6OTHER intolerance, mild BC6ENTG resistance and an inability to suppress BC6OTHER secretion following BC6ENTC stimulation.	False
α BC6OTHER KO mice exhibited BC6OTHER intolerance, mild BC6OTHER resistance and an inability to suppress BC6ENTG secretion following BC6ENTC stimulation.	False
Pretreatment with the BC6ENTG antagonist, BC6OTHER , and the BC6OTHER receptor antagonist, BC6OTHER , blocked BC6ENTC induction of BC6OTHER in the striatum.	False
Pretreatment with the BC6OTHER D1 receptor antagonist, BC6OTHER , and the BC6ENTG antagonist, BC6OTHER , blocked BC6ENTC induction of BC6OTHER in the striatum.	False
Pretreatment with the BC6OTHER D1 receptor antagonist, BC6OTHER , and the BC6OTHER receptor antagonist, BC6OTHER , blocked BC6ENTC induction of BC6ENTG in the striatum.	CPR:3
However, BC6ENTC induction of BC6ENTG in the striatum was unaffected by the BC6OTHER antagonist, BC6OTHER .	CPR:3
However, BC6ENTC induction of BC6OTHER in the striatum was unaffected by the BC6ENTG antagonist, BC6OTHER .	False
However, BC6OTHER induction of BC6ENTG in the striatum was unaffected by the BC6ENTC D2 receptor antagonist, BC6OTHER .	False
However, BC6OTHER induction of BC6ENTG in the striatum was unaffected by the BC6OTHER antagonist, BC6ENTC .	False
However, BC6OTHER induction of BC6OTHER in the striatum was unaffected by the BC6ENTG antagonist, BC6ENTC .	CPR:6
These results suggest that BC6ENTC induction of BC6ENTG in the rat striatum is related to BC6OTHER and BC6OTHER .	CPR:3
These results suggest that BC6ENTC induction of BC6OTHER in the rat striatum is related to BC6ENTG and BC6OTHER .	False
These results suggest that BC6ENTC induction of BC6OTHER in the rat striatum is related to BC6OTHER and BC6ENTG .	False
These results suggest that BC6OTHER induction of BC6ENTG in the rat striatum is related to BC6ENTC D1 and BC6OTHER .	False
These results suggest that BC6OTHER induction of BC6OTHER in the rat striatum is related to BC6ENTC D1 and BC6ENTG .	False
These results suggest that BC6OTHER induction of BC6ENTG in the rat striatum is related to BC6OTHER and BC6ENTC receptors.	False
These results suggest that BC6OTHER induction of BC6OTHER in the rat striatum is related to BC6ENTG and BC6ENTC receptors.	False
 BC6ENTC induces BC6ENTG in rat striatum: reversal with BC6OTHER and BC6OTHER antagonists.	CPR:3
 BC6ENTC induces BC6OTHER in rat striatum: reversal with BC6ENTG and BC6OTHER antagonists.	False
 BC6ENTC induces BC6OTHER in rat striatum: reversal with BC6OTHER and BC6ENTG antagonists.	False
 BC6OTHER induces BC6ENTG in rat striatum: reversal with BC6ENTC D1 and BC6OTHER antagonists.	False
 BC6OTHER induces BC6OTHER in rat striatum: reversal with BC6ENTC D1 and BC6ENTG antagonists.	False
 BC6OTHER induces BC6ENTG in rat striatum: reversal with BC6OTHER and BC6ENTC receptor antagonists.	False
 BC6OTHER induces BC6OTHER in rat striatum: reversal with BC6ENTG and BC6ENTC receptor antagonists.	False
BC6ENTC ( BC6OTHER ) induced BC6ENTG expression in the central, dorsal - medial and ventral - medial part of the striatum.	CPR:3
BC6OTHER ( BC6ENTC ) induced BC6ENTG expression in the central, dorsal - medial and ventral - medial part of the striatum.	CPR:3
The distribution pattern of BC6ENTG induced by BC6ENTC was more similar to those seen with dopaminomimetics than with BC6OTHER ( BC6OTHER ) receptor antagonists.	CPR:3
The distribution pattern of BC6OTHER induced by BC6ENTC was more similar to those seen with dopaminomimetics than with BC6ENTG antagonists.	False
The distribution pattern of BC6ENTG induced by BC6OTHER was more similar to those seen with dopaminomimetics than with BC6ENTC ( BC6OTHER ) receptor antagonists.	False
The distribution pattern of BC6ENTG induced by BC6OTHER was more similar to those seen with dopaminomimetics than with BC6OTHER ( BC6ENTC ) receptor antagonists.	False
Pretreatment with the BC6ENTC D1 receptor antagonist, BC6OTHER , and the BC6ENTG antagonist, BC6OTHER , blocked BC6OTHER induction of BC6OTHER in the striatum.	False
Pretreatment with the BC6ENTC D1 receptor antagonist, BC6OTHER , and the BC6OTHER receptor antagonist, BC6OTHER , blocked BC6OTHER induction of BC6ENTG in the striatum.	False
Pretreatment with the BC6ENTG antagonist, BC6ENTC , and the BC6OTHER receptor antagonist, BC6OTHER , blocked BC6OTHER induction of BC6OTHER in the striatum.	CPR:6
Pretreatment with the BC6OTHER D1 receptor antagonist, BC6ENTC , and the BC6ENTG antagonist, BC6OTHER , blocked BC6OTHER induction of BC6OTHER in the striatum.	False
Pretreatment with the BC6OTHER D1 receptor antagonist, BC6ENTC , and the BC6OTHER receptor antagonist, BC6OTHER , blocked BC6OTHER induction of BC6ENTG in the striatum.	CPR:4
Pretreatment with the BC6ENTG antagonist, BC6OTHER , and the BC6ENTC receptor antagonist, BC6OTHER , blocked BC6OTHER induction of BC6OTHER in the striatum.	False
Pretreatment with the BC6OTHER D1 receptor antagonist, BC6OTHER , and the BC6ENTC receptor antagonist, BC6OTHER , blocked BC6OTHER induction of BC6ENTG in the striatum.	False
Pretreatment with the BC6ENTG antagonist, BC6OTHER , and the BC6OTHER receptor antagonist, BC6ENTC , blocked BC6OTHER induction of BC6OTHER in the striatum.	False
Pretreatment with the BC6OTHER D1 receptor antagonist, BC6OTHER , and the BC6ENTG antagonist, BC6ENTC , blocked BC6OTHER induction of BC6OTHER in the striatum.	CPR:6
Pretreatment with the BC6OTHER D1 receptor antagonist, BC6OTHER , and the BC6OTHER receptor antagonist, BC6ENTC , blocked BC6OTHER induction of BC6ENTG in the striatum.	CPR:4
